sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
1,2024-03-16T04:52:00,EGV,Subject 000,169.87,"","","","",0.0,0.0,0.0
1,2024-03-16T04:57:00,EGV,Subject 000,166.783,"","","","",0.0,0.0,0.0
1,2024-03-16T05:02:00,EGV,Subject 000,161.814,"","","","",0.0,0.0,0.0
1,2024-03-16T05:07:00,EGV,Subject 000,157.783,"","","","",0.0,0.0,0.0
1,2024-03-16T05:12:00,EGV,Subject 000,152.627,"","","","",0.0,0.0,0.0
1,2024-03-16T05:17:00,EGV,Subject 000,144.814,"","","","",0.0,0.0,0.0
1,2024-03-16T05:22:00,EGV,Subject 000,140.87,"","","","",0.0,0.0,0.0
1,2024-03-16T05:27:00,EGV,Subject 000,137.907,"","","","",0.0,0.0,0.0
1,2024-03-16T05:32:00,EGV,Subject 000,135.87,"","","","",0.0,0.0,0.0
1,2024-03-16T05:37:00,EGV,Subject 000,132.814,"","","","",0.0,0.0,0.0
1,2024-03-16T05:42:00,EGV,Subject 000,128.913,"","","","",0.0,0.0,0.0
1,2024-03-16T05:47:00,EGV,Subject 000,126.957,"","","","",0.0,0.0,0.0
1,2024-03-16T05:52:00,EGV,Subject 000,126.0,"","","","",0.0,0.0,0.0
1,2024-03-16T05:57:00,EGV,Subject 000,125.957,"","","","",0.0,0.0,0.0
1,2024-03-16T06:02:00,EGV,Subject 000,124.907,"","","","",0.0,0.0,0.0
1,2024-03-16T06:07:00,EGV,Subject 000,122.913,"","","","",0.0,0.0,0.0
1,2024-03-16T06:12:00,EGV,Subject 000,120.913,"","","","",0.0,0.0,0.0
1,2024-03-16T06:17:00,EGV,Subject 000,118.907,"","","","",0.0,0.0,0.0
1,2024-03-16T06:22:00,EGV,Subject 000,116.826,"","","","",0.0,0.0,0.0
1,2024-03-16T06:27:00,EGV,Subject 000,112.953,"","","","",0.0,0.0,0.0
1,2024-03-16T06:32:00,EGV,Subject 000,111.953,"","","","",0.0,0.0,0.0
1,2024-03-16T06:37:00,EGV,Subject 000,110.953,"","","","",0.0,0.0,0.0
1,2024-03-16T06:42:00,EGV,Subject 000,109.913,"","","","",0.0,0.0,0.0
1,2024-03-16T06:47:00,EGV,Subject 000,107.913,"","","","",0.0,0.0,0.0
1,2024-03-16T06:52:00,EGV,Subject 000,105.913,"","","","",0.0,0.0,0.0
1,2024-03-16T06:57:00,EGV,Subject 000,103.913,"","","","",0.0,0.0,0.0
1,2024-03-16T07:02:00,EGV,Subject 000,101.86,"","","","",0.0,0.0,0.0
1,2024-03-16T07:07:00,EGV,Subject 000,98.913,"","","","",0.0,0.0,0.0
1,2024-03-16T07:12:00,EGV,Subject 000,96.913,"","","","",0.0,0.0,0.0
1,2024-03-16T07:17:00,EGV,Subject 000,94.913,"","","","",0.0,0.0,0.0
1,2024-03-16T07:22:00,EGV,Subject 000,92.957,"","","","",0.0,0.0,0.0
1,2024-03-16T07:27:00,EGV,Subject 000,91.907,"","","","",0.0,0.0,0.0
1,2024-03-16T07:32:00,EGV,Subject 000,89.953,"","","","",0.0,0.0,0.0
1,2024-03-16T07:37:00,EGV,Subject 000,88.957,"","","","",0.0,0.0,0.0
1,2024-03-16T07:42:00,EGV,Subject 000,87.957,"","","","",0.0,0.0,0.0
1,2024-03-16T07:47:00,EGV,Subject 000,86.957,"","","","",0.0,0.0,0.0
1,2024-03-16T07:52:00,EGV,Subject 000,85.957,"","","","",0.0,0.0,0.0
1,2024-03-16T07:57:00,EGV,Subject 000,85.0,"","","","",0.0,0.0,0.0
1,2024-03-16T08:02:00,EGV,Subject 000,85.217,"","","","",0.0,0.0,0.0
1,2024-03-16T08:07:00,EGV,Subject 000,89.957,"","","","",0.0,0.0,0.0
1,2024-03-16T08:12:00,EGV,Subject 000,88.957,"","","","",0.0,0.0,0.0
1,2024-03-16T08:17:00,EGV,Subject 000,87.957,"","","","",0.0,0.0,0.0
1,2024-03-16T08:22:00,EGV,Subject 000,86.913,"","","","",0.0,0.0,0.0
1,2024-03-16T08:27:00,EGV,Subject 000,85.087,"","","","",0.0,0.0,0.0
1,2024-03-16T08:32:00,EGV,Subject 000,87.173,"","","","",0.0,0.0,0.0
1,2024-03-16T08:37:00,EGV,Subject 000,91.08,"","","","",0.0,0.0,0.0
1,2024-03-16T08:42:00,EGV,Subject 000,93.13,"","","","",0.0,0.0,0.0
1,2024-03-16T08:47:00,EGV,Subject 000,96.087,"","","","",0.0,0.0,0.0
1,2024-03-16T08:52:00,EGV,Subject 000,98.217,"","","","",0.0,0.0,0.0
1,2024-03-16T08:57:00,EGV,Subject 000,103.347,"","","","",0.0,0.0,0.0
1,2024-03-16T09:02:00,EGV,Subject 000,111.563,"","","","",0.0,0.0,0.0
1,2024-03-16T09:07:00,EGV,Subject 000,124.737,"","","","",0.0,0.0,0.0
1,2024-03-16T09:12:00,EGV,Subject 000,141.52,"","","","",0.0,0.0,0.0
1,2024-03-16T09:17:00,EGV,Subject 000,153.347,"","","","",0.0,0.0,0.0
1,2024-03-16T09:22:00,EGV,Subject 000,161.26,"","","","",0.0,0.0,0.0
1,2024-03-16T09:27:00,EGV,Subject 000,167.216,"","","","",0.0,0.0,0.0
1,2024-03-16T09:32:00,EGV,Subject 000,171.96,"","","","",0.0,0.0,0.0
1,2024-03-16T09:37:00,EGV,Subject 000,170.87,"","","","",0.0,0.0,0.0
1,2024-03-16T09:42:00,EGV,Subject 000,167.87,"","","","",0.0,0.0,0.0
1,2024-03-16T09:47:00,EGV,Subject 000,164.96,"","","","",0.0,0.0,0.0
1,2024-03-16T09:52:00,EGV,Subject 000,163.957,"","","","",0.0,0.0,0.0
1,2024-03-16T09:57:00,EGV,Subject 000,163.0,"","","","",0.0,0.0,0.0
1,2024-03-16T10:02:00,EGV,Subject 000,163.0,"","","","",0.0,0.0,0.0
1,2024-03-16T10:07:00,EGV,Subject 000,162.827,"","","","",0.0,0.0,0.0
1,2024-03-16T10:12:00,EGV,Subject 000,158.74,"","","","",0.0,0.0,0.0
1,2024-03-16T10:17:00,EGV,Subject 000,152.61,"","","","",0.0,0.0,0.0
1,2024-03-16T10:22:00,EGV,Subject 000,143.697,"","","","",0.0,0.0,0.0
1,2024-03-16T10:27:00,EGV,Subject 000,136.913,"","","","",0.0,0.0,0.0
1,2024-03-16T10:32:00,EGV,Subject 000,135.043,"","","","",0.0,0.0,0.0
1,2024-03-16T10:37:00,EGV,Subject 000,136.043,"","","","",0.0,0.0,0.0
1,2024-03-16T10:42:00,EGV,Subject 000,136.957,"","","","",0.0,0.0,0.0
1,2024-03-16T10:47:00,EGV,Subject 000,136.043,"","","","",0.0,0.0,0.0
1,2024-03-16T10:52:00,EGV,Subject 000,137.087,"","","","",0.0,0.0,0.0
1,2024-03-16T10:57:00,EGV,Subject 000,139.173,"","","","",0.0,0.0,0.0
1,2024-03-16T11:02:00,EGV,Subject 000,143.217,"","","","",0.0,0.0,0.0
1,2024-03-16T11:07:00,EGV,Subject 000,148.26,"","","","",0.0,0.0,0.0
1,2024-03-16T11:12:00,EGV,Subject 000,154.26,"","","","",0.0,0.0,0.0
1,2024-03-16T11:17:00,EGV,Subject 000,160.216,"","","","",0.0,0.0,0.0
1,2024-03-16T11:22:00,EGV,Subject 000,165.201,"","","","",0.0,0.0,0.0
1,2024-03-16T11:27:00,EGV,Subject 000,170.303,"","","","",0.0,0.0,0.0
1,2024-03-16T11:32:00,EGV,Subject 000,177.217,"","","","",0.0,0.0,0.0
1,2024-03-16T11:37:00,EGV,Subject 000,182.217,"","","","",0.0,0.0,0.0
1,2024-03-16T11:42:00,EGV,Subject 000,187.303,"","","","",0.0,0.0,0.0
1,2024-03-16T11:47:00,EGV,Subject 000,194.13,"","","","",0.0,0.0,0.0
1,2024-03-16T11:52:00,EGV,Subject 000,197.26,"","","","",0.0,0.0,0.0
1,2024-03-16T11:57:00,EGV,Subject 000,203.13,"","","","",0.0,0.0,0.0
1,2024-03-16T12:02:00,EGV,Subject 000,206.217,"","","","",0.0,0.0,0.0
1,2024-03-16T12:07:00,EGV,Subject 000,211.13,"","","","",0.0,0.0,0.0
1,2024-03-16T12:12:00,EGV,Subject 000,213.957,"","","","",0.0,0.0,0.0
1,2024-03-16T12:17:00,EGV,Subject 000,213.087,"","","","",0.0,0.0,0.0
1,2024-03-16T12:22:00,EGV,Subject 000,215.217,"","","","",0.0,0.0,0.0
1,2024-03-16T12:27:00,EGV,Subject 000,220.173,"","","","",0.0,0.0,0.0
1,2024-03-16T12:32:00,EGV,Subject 000,224.087,"","","","",0.0,0.0,0.0
1,2024-03-16T12:37:00,EGV,Subject 000,226.0,"","","","",0.0,0.0,0.0
1,2024-03-16T12:42:00,EGV,Subject 000,226.043,"","","","",0.0,0.0,0.0
1,2024-03-16T12:47:00,EGV,Subject 000,227.043,"","","","",0.0,0.0,0.0
1,2024-03-16T12:52:00,EGV,Subject 000,228.13,"","","","",0.0,0.0,0.0
1,2024-03-16T12:57:00,EGV,Subject 000,231.0,"","","","",0.0,0.0,0.0
1,2024-03-16T13:02:00,EGV,Subject 000,230.913,"","","","",0.0,0.0,0.0
1,2024-03-16T13:07:00,EGV,Subject 000,228.907,"","","","",0.0,0.0,0.0
1,2024-03-16T13:12:00,EGV,Subject 000,226.913,"","","","",0.0,0.0,0.0
1,2024-03-16T13:17:00,EGV,Subject 000,225.0,"","","","",0.0,0.0,0.0
1,2024-03-16T13:22:00,EGV,Subject 000,224.87,"","","","",0.0,0.0,0.0
1,2024-03-16T13:27:00,EGV,Subject 000,221.86,"","","","",0.0,0.0,0.0
1,2024-03-16T13:32:00,EGV,Subject 000,218.957,"","","","",0.0,0.0,0.0
1,2024-03-16T13:37:00,EGV,Subject 000,217.957,"","","","",0.0,0.0,0.0
1,2024-03-16T13:42:00,EGV,Subject 000,217.0,"","","","",0.0,0.0,0.0
1,2024-03-16T13:47:00,EGV,Subject 000,216.957,"","","","",0.0,0.0,0.0
1,2024-03-16T13:52:00,EGV,Subject 000,215.88,"","","","",0.0,0.0,0.0
1,2024-03-16T13:57:00,EGV,Subject 000,212.84,"","","","",0.0,0.0,0.0
1,2024-03-16T14:02:00,EGV,Subject 000,208.96,"","","","",0.0,0.0,0.0
1,2024-03-16T14:07:00,EGV,Subject 000,207.88,"","","","",0.0,0.0,0.0
1,2024-03-16T14:12:00,EGV,Subject 000,204.88,"","","","",0.0,0.0,0.0
1,2024-03-16T14:17:00,EGV,Subject 000,199.824,"","","","",0.0,0.0,0.0
1,2024-03-16T14:22:00,Calibration,Subject 000,168.99,"","","","",0.0,0.0,0.0
1,2024-03-16T14:27:00,EGV,Subject 000,167.96,"","","","",0.0,0.0,0.0
1,2024-03-16T14:32:00,EGV,Subject 000,167.04,"","","","",0.0,0.0,0.0
1,2024-03-16T14:37:00,EGV,Subject 000,168.087,"","","","",0.0,0.0,0.0
1,2024-03-16T14:42:00,EGV,Subject 000,170.087,"","","","",0.0,0.0,0.0
1,2024-03-16T14:47:00,EGV,Subject 000,172.13,"","","","",0.0,0.0,0.0
1,2024-03-16T14:52:00,EGV,Subject 000,175.0,"","","","",0.0,0.0,0.0
1,2024-03-16T14:57:00,EGV,Subject 000,175.0,"","","","",0.0,0.0,0.0
1,2024-03-16T15:02:00,EGV,Subject 000,174.87,"","","","",0.0,0.0,0.0
1,2024-03-16T15:07:00,EGV,Subject 000,171.913,"","","","",0.0,0.0,0.0
1,2024-03-16T15:12:00,EGV,Subject 000,169.767,"","","","",0.0,0.0,0.0
1,2024-03-16T15:17:00,EGV,Subject 000,164.783,"","","","",0.0,0.0,0.0
1,2024-03-16T15:22:00,EGV,Subject 000,159.783,"","","","",0.0,0.0,0.0
1,2024-03-16T15:27:00,EGV,Subject 000,154.827,"","","","",0.0,0.0,0.0
1,2024-03-16T15:32:00,EGV,Subject 000,150.827,"","","","",0.0,0.0,0.0
1,2024-03-16T15:37:00,EGV,Subject 000,146.827,"","","","",0.0,0.0,0.0
1,2024-03-16T15:42:00,EGV,Subject 000,142.759,"","","","",0.0,0.0,0.0
1,2024-03-16T15:47:00,EGV,Subject 000,136.74,"","","","",0.0,0.0,0.0
1,2024-03-16T15:52:00,EGV,Subject 000,130.74,"","","","",0.0,0.0,0.0
1,2024-03-16T15:57:00,EGV,Subject 000,124.87,"","","","",0.0,0.0,0.0
1,2024-03-16T16:02:00,EGV,Subject 000,121.88,"","","","",0.0,0.0,0.0
1,2024-03-16T16:07:00,EGV,Subject 000,118.957,"","","","",0.0,0.0,0.0
1,2024-03-16T16:12:00,EGV,Subject 000,117.913,"","","","",0.0,0.0,0.0
1,2024-03-16T16:17:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
1,2024-03-16T16:22:00,EGV,Subject 000,116.08,"","","","",0.0,0.0,0.0
1,2024-03-16T16:27:00,EGV,Subject 000,118.217,"","","","",0.0,0.0,0.0
1,2024-03-16T16:32:00,EGV,Subject 000,123.13,"","","","",0.0,0.0,0.0
1,2024-03-16T16:37:00,EGV,Subject 000,126.12,"","","","",0.0,0.0,0.0
1,2024-03-16T16:42:00,EGV,Subject 000,129.26,"","","","",0.0,0.0,0.0
1,2024-03-16T16:47:00,EGV,Subject 000,135.173,"","","","",0.0,0.0,0.0
1,2024-03-16T16:52:00,EGV,Subject 000,139.087,"","","","",0.0,0.0,0.0
1,2024-03-16T16:57:00,EGV,Subject 000,141.13,"","","","",0.0,0.0,0.0
1,2024-03-16T17:02:00,EGV,Subject 000,144.087,"","","","",0.0,0.0,0.0
1,2024-03-16T17:07:00,EGV,Subject 000,146.217,"","","","",0.0,0.0,0.0
1,2024-03-16T17:12:00,EGV,Subject 000,151.173,"","","","",0.0,0.0,0.0
1,2024-03-16T17:17:00,EGV,Subject 000,155.087,"","","","",0.0,0.0,0.0
1,2024-03-16T17:22:00,EGV,Subject 000,157.087,"","","","",0.0,0.0,0.0
1,2024-03-16T17:27:00,EGV,Subject 000,159.173,"","","","",0.0,0.0,0.0
1,2024-03-16T17:32:00,EGV,Subject 000,163.087,"","","","",0.0,0.0,0.0
1,2024-03-16T17:37:00,EGV,Subject 000,165.173,"","","","",0.0,0.0,0.0
1,2024-03-16T17:42:00,EGV,Subject 000,169.0,"","","","",0.0,0.0,0.0
1,2024-03-16T17:47:00,EGV,Subject 000,169.04,"","","","",0.0,0.0,0.0
1,2024-03-16T17:52:00,EGV,Subject 000,170.043,"","","","",0.0,0.0,0.0
1,2024-03-16T17:57:00,EGV,Subject 000,171.04,"","","","",0.0,0.0,0.0
1,2024-03-16T18:02:00,EGV,Subject 000,172.201,"","","","",0.0,0.0,0.0
1,2024-03-16T18:07:00,EGV,Subject 000,177.26,"","","","",0.0,0.0,0.0
1,2024-03-16T18:12:00,EGV,Subject 000,183.302,"","","","",0.0,0.0,0.0
1,2024-03-16T18:17:00,EGV,Subject 000,190.12,"","","","",0.0,0.0,0.0
1,2024-03-16T18:22:00,EGV,Subject 000,193.087,"","","","",0.0,0.0,0.0
1,2024-03-16T18:27:00,EGV,Subject 000,195.043,"","","","",0.0,0.0,0.0
1,2024-03-16T18:32:00,EGV,Subject 000,196.043,"","","","",0.0,0.0,0.0
1,2024-03-16T18:37:00,EGV,Subject 000,196.96,"","","","",0.0,0.0,0.0
1,2024-03-16T18:42:00,EGV,Subject 000,195.87,"","","","",0.0,0.0,0.0
1,2024-03-16T18:47:00,EGV,Subject 000,192.839,"","","","",0.0,0.0,0.0
1,2024-03-16T18:52:00,EGV,Subject 000,188.914,"","","","",0.0,0.0,0.0
1,2024-03-16T18:57:00,EGV,Subject 000,186.92,"","","","",0.0,0.0,0.0
1,2024-03-16T19:02:00,EGV,Subject 000,185.087,"","","","",0.0,0.0,0.0
1,2024-03-16T19:07:00,EGV,Subject 000,187.173,"","","","",0.0,0.0,0.0
1,2024-03-16T19:12:00,EGV,Subject 000,191.087,"","","","",0.0,0.0,0.0
1,2024-03-16T19:17:00,EGV,Subject 000,193.086,"","","","",0.0,0.0,0.0
1,2024-03-16T19:22:00,EGV,Subject 000,195.08,"","","","",0.0,0.0,0.0
1,2024-03-16T19:27:00,EGV,Subject 000,197.043,"","","","",0.0,0.0,0.0
1,2024-03-16T19:32:00,EGV,Subject 000,198.161,"","","","",0.0,0.0,0.0
1,2024-03-16T19:37:00,EGV,Subject 000,202.216,"","","","",0.0,0.0,0.0
1,2024-03-16T19:42:00,EGV,Subject 000,207.241,"","","","",0.0,0.0,0.0
1,2024-03-16T19:47:00,EGV,Subject 000,213.346,"","","","",0.0,0.0,0.0
1,2024-03-16T19:52:00,EGV,Subject 000,221.401,"","","","",0.0,0.0,0.0
1,2024-03-16T19:57:00,EGV,Subject 000,231.346,"","","","",0.0,0.0,0.0
1,2024-03-16T20:02:00,EGV,Subject 000,239.361,"","","","",0.0,0.0,0.0
1,2024-03-16T20:07:00,EGV,Subject 000,248.347,"","","","",0.0,0.0,0.0
1,2024-03-16T20:12:00,EGV,Subject 000,256.39,"","","","",0.0,0.0,0.0
1,2024-03-16T20:17:00,EGV,Subject 000,265.432,"","","","",0.0,0.0,0.0
1,2024-03-16T20:22:00,EGV,Subject 000,275.401,"","","","",0.0,0.0,0.0
1,2024-03-16T20:27:00,EGV,Subject 000,285.433,"","","","",0.0,0.0,0.0
1,2024-03-16T20:32:00,EGV,Subject 000,295.432,"","","","",0.0,0.0,0.0
1,2024-03-16T20:37:00,EGV,Subject 000,305.321,"","","","",0.0,0.0,0.0
1,2024-03-16T20:42:00,EGV,Subject 000,313.26,"","","","",0.0,0.0,0.0
1,2024-03-16T20:47:00,EGV,Subject 000,319.13,"","","","",0.0,0.0,0.0
1,2024-03-16T20:52:00,EGV,Subject 000,322.087,"","","","",0.0,0.0,0.0
1,2024-03-16T20:57:00,EGV,Subject 000,324.043,"","","","",0.0,0.0,0.0
1,2024-03-16T21:02:00,EGV,Subject 000,324.88,"","","","",0.0,0.0,0.0
1,2024-03-16T21:07:00,EGV,Subject 000,321.783,"","","","",0.0,0.0,0.0
1,2024-03-16T21:12:00,EGV,Subject 000,316.568,"","","","",0.0,0.0,0.0
1,2024-03-16T21:17:00,EGV,Subject 000,306.398,"","","","",0.0,0.0,0.0
1,2024-03-16T21:22:00,EGV,Subject 000,291.35,"","","","",0.0,0.0,0.0
1,2024-03-16T21:27:00,EGV,Subject 000,276.393,"","","","",0.0,0.0,0.0
1,2024-03-16T21:32:00,EGV,Subject 000,262.523,"","","","",0.0,0.0,0.0
1,2024-03-16T21:37:00,EGV,Subject 000,251.525,"","","","",0.0,0.0,0.0
1,2024-03-16T21:42:00,EGV,Subject 000,240.8,"","","","",0.0,0.0,0.0
1,2024-03-16T21:47:00,EGV,Subject 000,235.88,"","","","",0.0,0.0,0.0
1,2024-03-16T21:52:00,EGV,Subject 000,232.96,"","","","",0.0,0.0,0.0
1,2024-03-16T21:57:00,EGV,Subject 000,232.12,"","","","",0.0,0.0,0.0
1,2024-03-16T22:02:00,EGV,Subject 000,235.12,"","","","",0.0,0.0,0.0
1,2024-03-16T22:07:00,EGV,Subject 000,238.259,"","","","",0.0,0.0,0.0
1,2024-03-16T22:12:00,EGV,Subject 000,244.16,"","","","",0.0,0.0,0.0
1,2024-03-16T22:17:00,EGV,Subject 000,248.08,"","","","",0.0,0.0,0.0
1,2024-03-16T22:22:00,EGV,Subject 000,249.92,"","","","",0.0,0.0,0.0
1,2024-03-16T22:27:00,EGV,Subject 000,247.88,"","","","",0.0,0.0,0.0
1,2024-03-16T22:32:00,EGV,Subject 000,244.84,"","","","",0.0,0.0,0.0
1,2024-03-16T22:37:00,EGV,Subject 000,240.759,"","","","",0.0,0.0,0.0
1,2024-03-16T22:42:00,EGV,Subject 000,234.87,"","","","",0.0,0.0,0.0
1,2024-03-16T22:47:00,EGV,Subject 000,232.04,"","","","",0.0,0.0,0.0
1,2024-03-16T22:52:00,EGV,Subject 000,232.88,"","","","",0.0,0.0,0.0
1,2024-03-16T22:57:00,EGV,Subject 000,229.87,"","","","",0.0,0.0,0.0
1,2024-03-16T23:02:00,EGV,Subject 000,226.92,"","","","",0.0,0.0,0.0
1,2024-03-16T23:07:00,EGV,Subject 000,224.92,"","","","",0.0,0.0,0.0
1,2024-03-16T23:12:00,EGV,Subject 000,222.957,"","","","",0.0,0.0,0.0
1,2024-03-16T23:17:00,EGV,Subject 000,221.96,"","","","",0.0,0.0,0.0
1,2024-03-16T23:22:00,EGV,Subject 000,220.913,"","","","",0.0,0.0,0.0
1,2024-03-16T23:27:00,EGV,Subject 000,218.957,"","","","",0.0,0.0,0.0
1,2024-03-16T23:32:00,EGV,Subject 000,218.0,"","","","",0.0,0.0,0.0
1,2024-03-16T23:37:00,EGV,Subject 000,217.15,"","","","",0.0,0.0,0.0
1,2024-03-16T23:42:00,Calibration,Subject 000,205.959,"","","","",0.0,0.0,0.0
1,2024-03-16T23:47:00,EGV,Subject 000,202.0,"","","","",0.0,0.0,0.0
1,2024-03-16T23:52:00,EGV,Subject 000,201.76,"","","","",0.0,0.0,0.0
1,2024-03-16T23:57:00,EGV,Subject 000,195.799,"","","","",0.0,0.0,0.0
1,2024-03-17T00:02:00,EGV,Subject 000,190.784,"","","","",0.0,0.0,0.0
1,2024-03-17T00:07:00,EGV,Subject 000,185.96,"","","","",0.0,0.0,0.0
1,2024-03-17T00:12:00,EGV,Subject 000,184.88,"","","","",0.0,0.0,0.0
1,2024-03-17T00:17:00,EGV,Subject 000,181.88,"","","","",0.0,0.0,0.0
1,2024-03-17T00:22:00,EGV,Subject 000,178.88,"","","","",0.0,0.0,0.0
1,2024-03-17T00:27:00,EGV,Subject 000,175.88,"","","","",0.0,0.0,0.0
1,2024-03-17T00:32:00,EGV,Subject 000,172.839,"","","","",0.0,0.0,0.0
1,2024-03-17T00:37:00,EGV,Subject 000,168.827,"","","","",0.0,0.0,0.0
1,2024-03-17T00:42:00,EGV,Subject 000,164.88,"","","","",0.0,0.0,0.0
1,2024-03-17T00:47:00,EGV,Subject 000,161.827,"","","","",0.0,0.0,0.0
1,2024-03-17T00:52:00,EGV,Subject 000,158.0,"","","","",0.0,0.0,0.0
1,2024-03-17T00:57:00,EGV,Subject 000,158.0,"","","","",0.0,0.0,0.0
1,2024-03-17T01:02:00,EGV,Subject 000,157.92,"","","","",0.0,0.0,0.0
1,2024-03-17T01:07:00,EGV,Subject 000,156.0,"","","","",0.0,0.0,0.0
1,2024-03-17T01:12:00,EGV,Subject 000,156.04,"","","","",0.0,0.0,0.0
1,2024-03-17T01:17:00,EGV,Subject 000,157.08,"","","","",0.0,0.0,0.0
1,2024-03-17T01:22:00,EGV,Subject 000,159.173,"","","","",0.0,0.0,0.0
1,2024-03-17T01:27:00,EGV,Subject 000,163.281,"","","","",0.0,0.0,0.0
1,2024-03-17T01:32:00,EGV,Subject 000,170.563,"","","","",0.0,0.0,0.0
1,2024-03-17T01:37:00,EGV,Subject 000,183.605,"","","","",0.0,0.0,0.0
1,2024-03-17T01:42:00,EGV,Subject 000,197.44,"","","","",0.0,0.0,0.0
1,2024-03-17T01:47:00,EGV,Subject 000,208.36,"","","","",0.0,0.0,0.0
1,2024-03-17T01:52:00,EGV,Subject 000,217.281,"","","","",0.0,0.0,0.0
1,2024-03-17T01:57:00,EGV,Subject 000,224.259,"","","","",0.0,0.0,0.0
1,2024-03-17T02:02:00,EGV,Subject 000,230.361,"","","","",0.0,0.0,0.0
1,2024-03-17T02:07:00,EGV,Subject 000,239.216,"","","","",0.0,0.0,0.0
1,2024-03-17T02:12:00,EGV,Subject 000,244.24,"","","","",0.0,0.0,0.0
1,2024-03-17T02:17:00,EGV,Subject 000,250.321,"","","","",0.0,0.0,0.0
1,2024-03-17T02:22:00,EGV,Subject 000,258.259,"","","","",0.0,0.0,0.0
1,2024-03-17T02:27:00,EGV,Subject 000,264.201,"","","","",0.0,0.0,0.0
1,2024-03-17T02:32:00,EGV,Subject 000,269.259,"","","","",0.0,0.0,0.0
1,2024-03-17T02:37:00,EGV,Subject 000,275.28,"","","","",0.0,0.0,0.0
1,2024-03-17T02:42:00,EGV,Subject 000,282.12,"","","","",0.0,0.0,0.0
1,2024-03-17T02:47:00,EGV,Subject 000,285.173,"","","","",0.0,0.0,0.0
1,2024-03-17T02:52:00,EGV,Subject 000,289.2,"","","","",0.0,0.0,0.0
1,2024-03-17T02:57:00,EGV,Subject 000,294.2,"","","","",0.0,0.0,0.0
1,2024-03-17T03:02:00,EGV,Subject 000,299.2,"","","","",0.0,0.0,0.0
1,2024-03-17T03:07:00,EGV,Subject 000,304.16,"","","","",0.0,0.0,0.0
1,2024-03-17T03:12:00,EGV,Subject 000,308.16,"","","","",0.0,0.0,0.0
1,2024-03-17T03:17:00,EGV,Subject 000,312.04,"","","","",0.0,0.0,0.0
